,Unnamed: 0.1,Unnamed: 0,source,target1,target2,method,category,type,race,gender,path,Unnamed: 9,wavLocation,fullPath,Audio_Label,Video_Label
5256,5256,4256,id01076,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00005_id01779_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01779_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01779_wavtolip.mp4,0,1
5257,5257,4257,id01076,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00005_id01637_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01637_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01637_wavtolip.mp4,0,1
5258,5258,4258,id01076,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00005_id01610_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01610_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01610_wavtolip.mp4,0,1
5259,5259,4259,id01076,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00005_id01521_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01521_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01521_wavtolip.mp4,0,1
5260,5260,4260,id01076,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00005_id01392_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01392_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01392_wavtolip.mp4,0,1
5261,5261,4261,id01076,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00005_id01856_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01856_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01856_wavtolip.mp4,0,1
5262,5262,4262,id01076,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00005_id02051_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id02051_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id02051_wavtolip.mp4,0,1
5263,5263,4263,id01076,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00005_id02005_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id02005_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id02005_wavtolip.mp4,0,1
5264,5264,4264,id01076,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00005_id01835_UZbWA0QfXXA.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01835_UZbWA0QfXXA.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01835_UZbWA0QfXXA.mp4,0,1
5265,5265,4265,id01076,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00005_id01637_5VjcPZm8knM.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01637_5VjcPZm8knM.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01637_5VjcPZm8knM.mp4,0,1
5266,5266,4266,id01076,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00005_id01972_hBYoeQTm8ZQ.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01972_hBYoeQTm8ZQ.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01972_hBYoeQTm8ZQ.mp4,0,1
5267,5267,4267,id01076,0,-,faceswap,C,FakeVideo-RealAudio,African,men,00005_id01207_mt129WTRSII_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01207_mt129WTRSII_faceswap.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01207_mt129WTRSII_faceswap.mp4,0,1
5268,5268,4268,id01076,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00005_id01036_AohKaMtIHxA.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01036_AohKaMtIHxA.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01036_AohKaMtIHxA.mp4,0,1
5269,5269,4269,id01076,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00005_id01207_mt129WTRSII.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01207_mt129WTRSII.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01207_mt129WTRSII.mp4,0,1
5270,5270,4270,id01076,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00005_id00944_DiW5D62667U.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id00944_DiW5D62667U.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id00944_DiW5D62667U.mp4,0,1
5271,5271,4271,id01076,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00005_id00366_RSOgEoek8WM.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id00366_RSOgEoek8WM.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id00366_RSOgEoek8WM.mp4,0,1
5272,5272,4272,id01076,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00005_id00987_S4evN4CPCe4.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id00987_S4evN4CPCe4.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id00987_S4evN4CPCe4.mp4,0,1
5572,5572,4572,id01170,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00021_id01610_l8zb_iaDJJA.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01610_l8zb_iaDJJA.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01610_l8zb_iaDJJA.mp4,0,1
5573,5573,4573,id01170,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00021_id01597_52WEZxe4_GE.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01597_52WEZxe4_GE.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01597_52WEZxe4_GE.mp4,0,1
5574,5574,4574,id01170,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00021_id01392_fF-g0KFJ7lg.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01392_fF-g0KFJ7lg.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01392_fF-g0KFJ7lg.mp4,0,1
5575,5575,4575,id01170,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00021_id01171_XSINMRoTb0E.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01171_XSINMRoTb0E.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01171_XSINMRoTb0E.mp4,0,1
5576,5576,4576,id01170,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00021_id00830_rfl3Teg9uew.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id00830_rfl3Teg9uew.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id00830_rfl3Teg9uew.mp4,0,1
5577,5577,4577,id01170,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00021_id00391_TjJgUZaenWI.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id00391_TjJgUZaenWI.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id00391_TjJgUZaenWI.mp4,0,1
5578,5578,4578,id01170,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00021_id01933_I5XXxgK7QpE.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE.mp4,0,1
5579,5579,4579,id01170,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00021_id04727_AAnyugIAXao.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id04727_AAnyugIAXao.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id04727_AAnyugIAXao.mp4,0,1
5580,5580,4580,id01170,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00021_id00173_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id00173_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id00173_wavtolip.mp4,0,1
5581,5581,4581,id01170,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00021_id00987_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id00987_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id00987_wavtolip.mp4,0,1
5582,5582,4582,id01170,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00021_id01521_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01521_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01521_wavtolip.mp4,0,1
5583,5583,4583,id01170,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00021_id01610_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01610_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01610_wavtolip.mp4,0,1
5584,5584,4584,id01170,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00021_id01835_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01835_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01835_wavtolip.mp4,0,1
5585,5585,4585,id01170,0,-,faceswap,C,FakeVideo-RealAudio,African,men,00021_id01933_I5XXxgK7QpE_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap.mp4,0,1
5586,5586,4586,id01170,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00021_id02051_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id02051_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id02051_wavtolip.mp4,0,1
5587,5587,4587,id01170,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00021_id02296_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id02296_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id02296_wavtolip.mp4,0,1
5588,5588,4588,id01170,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00021_id02316_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id02316_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id02316_wavtolip.mp4,0,1
5589,5589,4589,id01170,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00021_id00476_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id00476_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id00476_wavtolip.mp4,0,1
5590,5590,4590,id01170,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00021_id00944_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id00944_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id00944_wavtolip.mp4,0,1
5591,5591,4591,id01171,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00053_id00987_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id00987_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id00987_wavtolip.mp4,0,1
5592,5592,4592,id01171,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00053_id01171_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id01171_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id01171_wavtolip.mp4,0,1
5593,5593,4593,id01171,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00053_id01236_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id01236_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id01236_wavtolip.mp4,0,1
5594,5594,4594,id01171,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00053_id01717_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id01717_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id01717_wavtolip.mp4,0,1
5595,5595,4595,id01171,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00053_id01779_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id01779_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id01779_wavtolip.mp4,0,1
5596,5596,4596,id01171,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00053_id01835_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id01835_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id01835_wavtolip.mp4,0,1
5597,5597,4597,id01171,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00053_id01995_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id01995_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id01995_wavtolip.mp4,0,1
5598,5598,4598,id01171,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00053_id02296_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id02296_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id02296_wavtolip.mp4,0,1
5599,5599,4599,id01171,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00053_id00761_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id00761_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id00761_wavtolip.mp4,0,1
5600,5600,4600,id01171,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00053_id00475_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id00475_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id00475_wavtolip.mp4,0,1
5601,5601,4601,id01171,0,-,faceswap,C,FakeVideo-RealAudio,African,men,00053_id02494_lObg47hQleE_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id02494_lObg47hQleE_faceswap.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id02494_lObg47hQleE_faceswap.mp4,0,1
5602,5602,4602,id01171,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00053_id01170_7eoTTk4xyNo.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id01170_7eoTTk4xyNo.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id01170_7eoTTk4xyNo.mp4,0,1
5603,5603,4603,id01171,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00053_id02494_lObg47hQleE.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id02494_lObg47hQleE.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id02494_lObg47hQleE.mp4,0,1
5604,5604,4604,id01171,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00053_id00166_PQV2ZbJBLNk.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id00166_PQV2ZbJBLNk.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id00166_PQV2ZbJBLNk.mp4,0,1
5605,5605,4605,id01171,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00053_id00391_TjJgUZaenWI.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id00391_TjJgUZaenWI.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id00391_TjJgUZaenWI.mp4,0,1
5606,5606,4606,id01171,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00053_id00476_UgdYVJ6xPYg.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id00476_UgdYVJ6xPYg.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id00476_UgdYVJ6xPYg.mp4,0,1
5607,5607,4607,id01171,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00053_id02342_RJPBPhJB8TA.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id02342_RJPBPhJB8TA.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id02342_RJPBPhJB8TA.mp4,0,1
5608,5608,4608,id01171,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00053_id01544_uBo9585VW2A.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id01544_uBo9585VW2A.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id01544_uBo9585VW2A.mp4,0,1
5609,5609,4609,id01171,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00053_id01933_I5XXxgK7QpE.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id01933_I5XXxgK7QpE.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01171/00053_id01933_I5XXxgK7QpE.mp4,0,1
5653,5653,4653,id01178,0,-,faceswap,C,FakeVideo-RealAudio,African,women,00028_id05252_CMxIX3absYM_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178/00028_id05252_CMxIX3absYM_faceswap.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178/00028_id05252_CMxIX3absYM_faceswap.mp4,0,1
5654,5654,4654,id01178,0,-,wav2lip,C,FakeVideo-RealAudio,African,women,00028_id03713_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178/00028_id03713_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178/00028_id03713_wavtolip.mp4,0,1
5655,5655,4655,id01178,0,-,fsgan,C,FakeVideo-RealAudio,African,women,00028_id00220_WlHLlTQKj8g.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178/00028_id00220_WlHLlTQKj8g.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178/00028_id00220_WlHLlTQKj8g.mp4,0,1
5656,5656,4656,id01178,0,-,fsgan,C,FakeVideo-RealAudio,African,women,00028_id00568_gakhcJXnJZ8.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178/00028_id00568_gakhcJXnJZ8.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178/00028_id00568_gakhcJXnJZ8.mp4,0,1
5657,5657,4657,id01178,0,-,fsgan,C,FakeVideo-RealAudio,African,women,00028_id03103_wiCYm3THQPw.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178/00028_id03103_wiCYm3THQPw.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178/00028_id03103_wiCYm3THQPw.mp4,0,1
5658,5658,4658,id01178,0,-,fsgan,C,FakeVideo-RealAudio,African,women,00028_id03569_YO0EpPm9p-8.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178/00028_id03569_YO0EpPm9p-8.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178/00028_id03569_YO0EpPm9p-8.mp4,0,1
5659,5659,4659,id01178,0,-,fsgan,C,FakeVideo-RealAudio,African,women,00028_id04055_0qrzF4HLXHY.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178/00028_id04055_0qrzF4HLXHY.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178/00028_id04055_0qrzF4HLXHY.mp4,0,1
5660,5660,4660,id01178,0,-,fsgan,C,FakeVideo-RealAudio,African,women,00028_id04820_64ybrA1atlM.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178/00028_id04820_64ybrA1atlM.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178/00028_id04820_64ybrA1atlM.mp4,0,1
5661,5661,4661,id01178,0,-,fsgan,C,FakeVideo-RealAudio,African,women,00028_id05235_ASy8lP3SRtw.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178/00028_id05235_ASy8lP3SRtw.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id01178/00028_id05235_ASy8lP3SRtw.mp4,0,1
